listing_id,incorrect_column
1244,1.5925E+12
1085,1.58247E+12
1288,1.57937E+12
1231,1.58516E+12
1215,1.58357E+12
1095,1.58667E+12
1233,1.58839E+12
1220,1.58407E+12
1188,1.58851E+12
1257,1.58141E+12
1263,1.5808E+12
1170,1.59176E+12
1017,1.58216E+12
1057,1.58538E+12
1035,1.59285E+12
1136,1.58961E+12
1037,1.58803E+12
1241,1.58485E+12
1110,1.58089E+12
1270,1.58263E+12
1118,1.58994E+12
1223,1.59055E+12
1191,1.58722E+12
1069,1.59127E+12
1185,1.58166E+12
1229,1.58752E+12
1083,1.58159E+12
1126,1.59067E+12
1244,1.58713E+12
1272,1.57986E+12
1132,1.5915E+12
1059,1.58257E+12
1068,1.58179E+12
1236,1.58923E+12
1086,1.58486E+12
1229,1.58063E+12
1084,1.5829E+12
1286,1.59188E+12
1056,1.59194E+12
1224,1.58366E+12
1065,1.58503E+12
1255,1.58435E+12
1228,1.58102E+12
1222,1.58241E+12
1030,1.58612E+12
1080,1.58627E+12
1200,1.58133E+12
1081,1.58097E+12
1228,1.58376E+12
1024,1.57978E+12
1175,1.58606E+12
1095,1.59039E+12
1091,1.58149E+12
1299,1.58658E+12
1135,1.58119E+12
1095,1.59168E+12
1293,1.58799E+12
1169,1.58999E+12
1233,1.58253E+12
1242,1.58386E+12
1285,1.58206E+12
1287,1.58416E+12
1200,1.5902E+12
1156,1.59056E+12
1031,1.58931E+12
1146,1.58772E+12
1271,1.58337E+12
1018,1.58275E+12
1134,1.58908E+12
1266,1.58763E+12
1289,1.58852E+12
1174,1.58335E+12
1216,1.58686E+12
1200,1.58762E+12
1198,1.58073E+12
1246,1.58434E+12
1256,1.58742E+12
1145,1.5915E+12
1273,1.59107E+12
1193,1.58925E+12
1020,1.58627E+12
1066,1.58914E+12
1028,1.59011E+12
1291,1.58614E+12
1118,1.57953E+12
1034,1.58794E+12
1262,1.5853E+12
1188,1.58978E+12
1267,1.59032E+12
1028,1.58628E+12
1006,1.58182E+12
1094,1.58434E+12
1246,1.59272E+12
1185,1.58282E+12
1179,1.5899E+12
1177,1.58751E+12
1076,1.58772E+12
1191,1.58646E+12
1114,1.58237E+12
1029,1.58989E+12
1123,1.58592E+12
1001,1.58698E+12
1004,1.58787E+12
1287,1.58716E+12
1240,1.58592E+12
1108,1.58428E+12
1254,1.59207E+12
1100,1.58336E+12
1012,1.58931E+12
1216,1.5781E+12
1155,1.58767E+12
1170,1.58243E+12
1249,1.5899E+12
1176,1.59019E+12
1028,1.59186E+12
1037,1.58516E+12
1191,1.59001E+12
